   10.7496    9.3209    8.2053			1
    9.9154    8.3233    7.2704			1
    9.5856    8.3885    7.8567			1
   10.0442    9.9109    6.3326			1
    8.7696    7.9728    5.4523			1
    9.8077    9.1897    7.2788			1
    8.3563    8.0633    6.4292			1
   11.3246    8.4540    6.4637			1
    9.5811    9.7408    6.8965			1
   10.6617    9.8422    5.7458			1
   11.7670   10.0406    8.2927			1
    9.2242    8.9054    6.9867			1
    9.6976    8.8699    7.5056			1
    9.4685    8.8554    7.9053			1
    9.7187    9.5133    6.3626			1
   10.8723    9.2491    6.8805			1
    8.2823    7.9436    6.2555			1
   11.0003    8.6869    7.9054			1
   10.6458   10.2867    8.3352			1
   10.1684    9.1351    7.4302			1
   10.5657    7.9420    6.9983			1
    9.6799    8.5231    7.9082			1
   11.2159    9.0892    7.0128			1
   10.1067    9.4304    8.4042			1
    9.4741    9.9736    5.8608			1
    9.6669    9.9259    6.7895			1
   11.2978    9.3248    7.0669			1
   10.0609    8.8317    4.8644			1
    9.7942    9.3057    6.2757			1
   10.4391    9.6415    7.0820			1
    9.9227    9.2828    6.5822			1
   10.3362    9.1440    7.8288			1
    9.8612    8.4255    6.4015			1
   10.4651    8.5358    7.6798			1
   11.2254    9.3084    7.0281			1
    9.6275    8.3777    5.7954			1
   10.5991    8.3389    8.1433			1
    9.6252    9.0393    7.2551			1
    9.6875    7.7061    5.8133			1
    9.9448    9.0206    7.2244			1
    9.7555    9.6354    6.9679			1
    9.4738    8.8236    6.4481			1
    8.7259    8.0653    5.9340			1
    9.0374    8.2800    7.0893			1
   10.5013    9.1165    8.1145			1
   11.3381    9.1392    7.1045			1
    8.8808    7.9195    7.8346			1
    9.5629    9.4856    7.2201			1
   10.7089    9.9517    8.2742			1
    9.9142    8.8241    6.4651			1
   11.0792    9.8872    7.9406			1
    9.3191    8.6497    5.0807			1
    9.6302   10.0221    9.0362			1
    8.4015    7.7601    6.1689			1
    9.0907    7.9145    7.2521			1
   11.0728    9.9912    8.6062			1
   10.2721    9.6519    7.8759			1
    9.5712    8.9366    5.8259			1
   10.2762    9.7077    6.9175			1
    9.4316   10.1369    6.6926			1
   10.4818    8.7339    7.4721			1
    8.3660    7.8901    6.5090			1
   10.9893   11.0249    7.6186			1
   10.1229    8.6427    8.8048			1
   10.5275    7.3832    8.7825			1
    9.4120    9.1836    8.9143			1
    8.8757    7.8621    7.5715			1
    8.8438    8.4579    5.7583			1
    8.2532    7.9388    4.7198			1
   10.1229    8.8196    6.3134			1
    8.6431    9.2262    7.2631			1
   11.0683    9.7726    7.3603			1
    9.4771    8.4230    6.6976			1
   11.1353    8.4275    7.1301			1
    9.9507   10.5714    8.3463			1
    9.0736    8.9618    7.6584			1
   10.0982    7.9032    6.7917			1
   11.4285    9.8467    8.0225			1
    9.6425    8.9651    8.3227			1
    9.7184    8.7312    6.6780			1
   10.3583    9.5181    4.5244			1
   10.4453    8.6843    8.0855			1
    9.6115    8.7506    4.0352			1
   10.5446    7.9432    7.2141			1
    9.3538    8.9172    6.7143			1
    9.8656    8.8498    6.6526			1
   11.0322    7.3265    6.4970			1
   10.8494    7.3252    7.6209			1
   11.3436    9.9368    8.7048			1
   10.5592    8.5825    7.6395			1
   10.7046    9.0759    7.6274			1
    9.4037    7.9561    6.5548			1
   10.3769    9.0183    8.0351			1
   10.5254    8.3985    7.6241			1
    9.8589   10.0712    5.1050			1
   11.4078    9.9535    7.8718			1
   11.2654    7.7387    7.6893			1
    9.6725   10.0025    6.5671			1
    8.9853    8.5895    6.5827			1
    8.5839    8.8262    5.9282			2
   17.5285    1.4180   12.2175			1
   16.4128   -0.0407   11.9689			2
   16.9632    1.1576   13.5849			2
   15.8849    1.0354   12.2533			2
   16.1697    1.3018   12.3130			2
   15.5909    1.5734   12.3182			2
   15.4403   -0.0415   10.1679			2
   14.2622   -0.4111   13.1860			2
   14.7134    2.1461   11.2449			2
   16.2419    3.1025   14.2964			2
   15.6727    1.5943   11.9458			2
   15.1118    0.3178   12.2374			2
   17.2321    1.7972   12.0216			2
