    2.4661    3.9251		1
    1.7149    3.3708		1
    1.2507    4.1563		1
    1.9748    5.3451		1
    2.2765    4.1448		1
    2.0417    3.2886		1
    2.7888    4.1234		1
    1.8346    3.2821		1
    2.3976    4.0743		1
    1.6076    3.1535		1
    1.3684    4.3596		1
    2.3333    4.5709		1
    1.3037    4.7760		1
    1.3497    4.6918		1
    1.6975    3.6210		1
    1.2557    4.2213		1
    2.2793    4.4555		1
    1.8613    3.4630		1
    1.3532    4.1009		1
    1.5558    4.3814		1
    1.5067    3.3559		1
    1.9642    3.5235		1
    0.7927    4.3891		1
    1.6528    3.9968		1
    1.3043    4.2622		1
    2.1648    4.6821		1
    2.2993    4.2410		1
    2.0736    3.6065		1
    1.9493    4.3760		1
    0.6825    3.9166		1
    2.0140    3.5919		1
    1.5618    5.0470		1
    1.8673    4.0401		1
    1.8362    3.5314		1
    1.4209    4.3179		1
    2.2900    4.8410		1
    2.1199    4.2968		1
    1.8246    4.3951		1
    2.4460    4.0526		1
    2.7891    3.9207		1
    1.4459    4.4355		1
    1.9870    3.9026		1
    1.4447    4.0377		1
    2.3754    3.7367		1
    2.2501    3.6573		1
    1.7414    3.8658		1
    1.7204    3.4058		1
    1.6233    4.1243		1
    8.4629    10.0512		1
    8.8757    10.9795		1
    1.8762   1.4066		2
    1.7446   1.7209		2
    8.1246   10.3361		2
    8.1846   10.0693		2
    8.0896    9.5702		2
    7.9814    9.6239		2
    7.1983   10.6148		2
    8.1697   10.5754		2
    7.9344    9.6960		2
    8.2426   10.4031		2
    8.2994   10.1086		2
    7.9570    9.8133		2
    8.1626    9.5840		2
    7.8324   10.1434		2
    7.8388    9.0906		2
    7.8088    9.2135		2
    7.5233   11.0078		2
    8.1168    9.9640		2
    8.6176   11.3145		2
    7.7107    9.8783		2
    7.7492   10.0866		2
    8.3614   10.4616		2
    8.0197    9.9107		2
    8.7706    9.7391		2
    7.1495   10.7160		2
    7.4831    9.5649		2
    7.6181   10.4038		2
    9.0882    9.7447		2
    8.2158   10.3718		2
    7.7781   10.4239		2
    8.0150    9.5850		2
    7.8422   10.2665		2
    8.4889   10.5164		2
    8.0091    9.4740		2
    8.4090   10.1811		2
    8.3512    9.9816		2
    7.8844    9.3862		2
    7.9432    9.8625		2
    8.0640    9.9198		2
    7.6003    9.4582		2
    7.8807    9.0229		2
    7.9553    9.5453		2
    7.4884    9.9972		2
    8.4688    9.1383		2
    7.4341   10.6315		2
    7.6446    9.6998		2
    7.4152    8.9680		2
    8.5327   10.0555		2
    7.6598   10.7438		2
    7.1371   10.0265		2
